Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
17516,0,4P4,111999,410201,-65,EUR,01/12/2019,01/12/2019,199,ONL
17449,0,4P4,111999,410201,-5529.43,EUR,01/12/2019,01/12/2019,200,ONL
17519,0,4P4,111999,410201,-230.4,EUR,01/12/2019,01/12/2019,201,ONL
17615,0,4P4,111999,410201,-483.86,EUR,01/12/2019,01/12/2019,202,ONL
17671,0,4P4,111999,410201,-305.89,EUR,01/12/2019,01/12/2019,203,ONL
17464,0,4P4,111999,410201,-2432.33,EUR,01/12/2019,01/12/2019,203,ONL
17466,0,4P4,111999,410201,-55552.33,EUR,01/12/2019,01/12/2019,204,ONL
17445,0,4P4,111999,410201,-435.63,EUR,01/12/2019,01/12/2019,205,ONL
17616,0,4P4,111999,410201,-452.05,EUR,01/12/2019,01/12/2019,205,ONL
17511,0,4P4,111999,410201,-253.36,EUR,01/12/2019,01/12/2019,206,ONL
17575,0,4P4,111999,410201,-225.58,EUR,01/12/2019,01/12/2019,207,ONL
17678,0,4P4,111999,410201,-34.39,EUR,01/12/2019,01/12/2019,207,ONL
17476,0,4P4,111999,410201,-509.3,EUR,01/12/2019,01/12/2019,208,ONL
17469,0,4P4,111999,410201,-548.05,EUR,01/12/2019,01/12/2019,209,ONL
17469,0,4P4,111999,410201,-5555.26,EUR,01/12/2019,01/12/2019,210,ONL
17459,0,4P4,111999,410201,-699.96,EUR,01/12/2019,01/12/2019,211,ONL
17676,0,4P4,111999,410201,-83.64,EUR,01/12/2019,01/12/2019,212,ONL
17679,0,4P4,111999,410201,-40.66,EUR,01/12/2019,01/12/2019,213,ONL
17659,0,4P4,111999,410201,-545.53,EUR,01/12/2019,01/12/2019,213,ONL
15781,0,4P4,111999,410201,-833.3,EUR,01/12/2019,01/12/2019,213,ONL
17561,0,4P4,111999,410401,-4235,EUR,01/12/2019,01/12/2019,214,ONL
17519,0,4P4,111999,410612,-3263,EUR,01/12/2019,01/12/2019,215,ONL
17561,0,4P4,111999,411203,-6050,EUR,01/12/2019,01/12/2019,216,ONL
17468,0,4P4,111999,411207,-2256.9,EUR,01/12/2019,01/12/2019,217,ONL
17591,0,4P4,111999,411308,-395,EUR,01/12/2019,01/12/2019,218,ONL
17474,0,4P4,111999,411308,-3000,EUR,01/12/2019,01/12/2019,218,ONL
17419,0,4P4,111999,411308,599.65,EUR,01/12/2019,01/12/2019,219,ONL
17618,0,4P4,111999,411308,-6050,EUR,01/12/2019,01/12/2019,220,ONL
17489,0,4P4,111999,411322,-58550,EUR,01/12/2019,01/12/2019,221,ONL
17699,0,4P4,111999,411322,-430.36,EUR,01/12/2019,01/12/2019,221,ONL
17579,0,4P4,111999,411322,-430.36,EUR,01/12/2019,01/12/2019,221,ONL
17671,0,4P4,111999,411322,-5855,EUR,01/12/2019,01/12/2019,221,ONL
17515,0,4P4,111999,411322,-50350.34,EUR,01/12/2019,01/12/2019,222,ONL
17444,0,4P4,111999,411322,-529.35,EUR,01/12/2019,01/12/2019,223,ONL
17444,0,4P4,111999,411322,-233.65,EUR,01/12/2019,01/12/2019,223,ONL
17669,0,4P4,111999,411322,444.39,EUR,01/12/2019,01/12/2019,224,ONL
17681,0,4P4,111999,411322,-2356.63,EUR,01/12/2019,01/12/2019,225,ONL
17519,0,4P4,111999,411322,-680.63,EUR,01/12/2019,01/12/2019,226,ONL
17919,0,4P4,111999,411322,-3355.32,EUR,01/12/2019,01/12/2019,227,ONL
17448,0,4P4,111999,411322,-530,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-3409.4,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-20,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-3409.4,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-3444.24,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-4093.4,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,2045.65,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-3420.32,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,338.36,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,5980.25,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-30.68,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-50.96,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-53.56,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-58.32,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-4.68,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-9.36,EUR,01/12/2019,01/12/2019,228,ONL
17448,0,4P4,111999,411322,-2.6,EUR,01/12/2019,01/12/2019,228,ONL
17166,0,4P4,111999,411322,-4235,EUR,01/12/2019,01/12/2019,229,ONL
17665,0,4P4,111999,411401,-284.59,EUR,01/12/2019,01/12/2019,230,ONL
17696,0,4P4,111999,411401,-95.5,EUR,01/12/2019,01/12/2019,230,ONL
17514,0,4P4,111999,411401,-8953.03,EUR,01/12/2019,01/12/2019,231,ONL
17619,0,4P4,111999,411401,-6636.85,EUR,01/12/2019,01/12/2019,232,ONL
17611,0,4P4,111999,411401,-446.48,EUR,01/12/2019,01/12/2019,233,ONL
17697,0,4P4,111999,411401,-5855,EUR,01/12/2019,01/12/2019,234,ONL
17698,0,4P4,111999,411401,446.48,EUR,01/12/2019,01/12/2019,235,ONL
17597,0,4P4,111999,411401,-5284.22,EUR,01/12/2019,01/12/2019,236,ONL
17677,0,4P4,111999,411401,-235.08,EUR,01/12/2019,01/12/2019,236,ONL
17696,0,4P4,111999,411444,-683.34,EUR,01/12/2019,01/12/2019,237,ONL
17581,0,4P4,111999,411444,-556.39,EUR,01/12/2019,01/12/2019,238,ONL
16611,0,D57,114111,100220,6999,EUR,01/12/2019,01/12/2019,239,ICO
17619,0,D57,114111,100811,5853,EUR,01/12/2019,01/12/2019,240,ICO
17418,0,D57,114111,130212,55000,EUR,01/12/2019,01/12/2019,241,ICO
17499,0,V0P,146199,100811,-33.09,PLN,01/12/2019,01/12/2019,242,ICO
17499,0,V0P,146199,100811,-9.04,PLN,01/12/2019,01/12/2019,242,ICO
17499,0,V0P,146199,100811,-553.62,PLN,01/12/2019,01/12/2019,242,ICO
17499,0,V0P,146199,100811,-50.54,PLN,01/12/2019,01/12/2019,242,ICO
17499,0,V0P,146199,100811,-585.3,PLN,01/12/2019,01/12/2019,242,ICO
17491,0,V0P,146199,100811,-25.93,PLN,01/12/2019,01/12/2019,243,ICO
17491,0,V0P,146199,100811,-9.58,PLN,01/12/2019,01/12/2019,243,ICO
17491,0,V0P,146199,100811,-552.45,PLN,01/12/2019,01/12/2019,243,ICO
17491,0,V0P,146199,100811,-34.44,PLN,01/12/2019,01/12/2019,243,ICO
17491,0,V0P,146199,100811,-5.93,PLN,01/12/2019,01/12/2019,243,ICO
17478,0,V0P,146199,100811,-535.38,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-8.99,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-8.03,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-26.32,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-6.53,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-5.33,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-22.6,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-34.44,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-3.83,PLN,01/12/2019,01/12/2019,244,ICO
17478,0,V0P,146199,100811,-0.69,PLN,01/12/2019,01/12/2019,244,ICO
17619,0,V0P,146199,100811,-389.93,EUR,01/12/2019,01/12/2019,245,ICO
17561,0,V0P,146199,130201,-340.2,EUR,01/12/2019,01/12/2019,246,ONL
17565,0,V0P,146199,220216,-5653.89,PLN,01/12/2019,01/12/2019,247,ICO
17564,0,V0P,146199,220216,-350.39,PLN,01/12/2019,01/12/2019,247,ICO
17564,0,V0P,146199,220216,-42.54,PLN,01/12/2019,01/12/2019,247,ICO
17564,0,V0P,146199,220216,-3.59,PLN,01/12/2019,01/12/2019,247,ICO
17564,0,V0P,146199,220216,-535.63,PLN,01/12/2019,01/12/2019,247,ICO
17564,0,V0P,146199,220216,-459.96,PLN,01/12/2019,01/12/2019,247,ICO
17565,0,V0P,146199,220216,-94.32,PLN,01/12/2019,01/12/2019,247,ICO
17565,0,V0P,146199,220216,-23.33,PLN,01/12/2019,01/12/2019,247,ICO
17565,0,V0P,146199,220216,-233.59,PLN,01/12/2019,01/12/2019,247,ICO
17565,0,V0P,146199,220216,-353.98,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-3893.33,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-232.25,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-4.94,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-552.52,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-5655.46,PLN,01/12/2019,01/12/2019,247,ICO
17568,0,V0P,146199,220216,-858.8,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-328.69,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-43.58,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-5.33,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-545.06,PLN,01/12/2019,01/12/2019,247,ICO
17566,0,V0P,146199,220216,-435.53,PLN,01/12/2019,01/12/2019,247,ICO
17565,0,V0?P,146199,220216,59.85,PLN,01/12/2019,01/12/2019,247,ICO
17176,0,V0P,146199,260201,-353.25,EUR,01/12/2019,01/12/2019,248,ONL
17666,0,V0P,146199,280206,-8863.33,EUR,01/12/2019,01/12/2019,249,ONL
17498,0,V0P,146199,411203,-523.53,PLN,01/12/2019,01/12/2019,250,ICO
17567,0,V0P,146199,411203,-390.9,PLN,01/12/2019,01/12/2019,250,ICO
17418,0,V0P,146191,130212,0,EUR,01/12/2019,01/12/2019,251,ICO
17475,0,4P4,159916,220603,-35549.8,EUR,01/12/2019,01/12/2019,252,ONL
17649,0,D57,441199,100111,336.2,EUR,01/12/2019,01/12/2019,253,ONL
17187,0,D57,441199,100111,640,EUR,01/12/2019,01/12/2019,254,ONL
17668,0,D57,441199,100111,588.5,EUR,01/12/2019,01/12/2019,255,ONL
17598,0,D57,441199,150106,345.68,EUR,01/12/2019,01/12/2019,256,ONL
17574,0,D57,441199,150110,325,EUR,01/12/2019,01/12/2019,257,ONL
17176,0,D57,441199,260201,3586.35,EUR,01/12/2019,01/12/2019,258,ONL
17618,0,D57,441199,411308,5000,EUR,01/12/2019,01/12/2019,259,ONL
17666,0,D57,441591,280206,42208.26,EUR,01/12/2019,01/12/2019,260,ONL
17661,0,D57,441591,280206,5200,EUR,01/12/2019,01/12/2019,261,ONL
17666,0,D57,441591,280206,3600,EUR,01/12/2019,01/12/2019,261,ONL
17665,0,D57,441591,280206,5200,EUR,01/12/2019,01/12/2019,261,ONL
17669,0,D57,441591,280206,5600,EUR,01/12/2019,01/12/2019,261,ONL
17618,0,D57,441591,280206,4300,EUR,01/12/2019,01/12/2019,261,ONL
17617,0,D57,441591,280206,2800,EUR,01/12/2019,01/12/2019,262,ONL
17614,0,D57,499699,100220,849.92,EUR,01/12/2019,01/12/2019,263,ONL
17484,0,D57,499699,100220,880,EUR,01/12/2019,01/12/2019,264,ONL
17486,0,D57,499699,100220,4400,EUR,01/12/2019,01/12/2019,265,ONL
17499,0,D57,499699,100811,545.03,PLN,01/12/2019,01/12/2019,266,ICO
17499,0,D57,499699,100811,43.05,PLN,01/12/2019,01/12/2019,266,ICO
17499,0,D57,499699,100811,50.2,PLN,01/12/2019,01/12/2019,266,ICO
17499,0,D57,499699,100811,882.39,PLN,01/12/2019,01/12/2019,266,ICO
17499,0,D57,499699,100811,536.62,PLN,01/12/2019,01/12/2019,266,ICO
17491,0,D57,499699,100811,354.49,PLN,01/12/2019,01/12/2019,267,ICO
17491,0,D57,499699,100811,43.32,PLN,01/12/2019,01/12/2019,267,ICO
17491,0,D57,499699,100811,325.93,PLN,01/12/2019,01/12/2019,267,ICO
17491,0,D57,499699,100811,523.66,PLN,01/12/2019,01/12/2019,267,ICO
17491,0,D57,499699,100811,28.42,PLN,01/12/2019,01/12/2019,267,ICO
17478,0,D57,499699,100811,6.32,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,3.26,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,503.65,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,58.43,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,354.49,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,38.23,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,646.53,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,525.36,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,29.33,PLN,01/12/2019,01/12/2019,268,ICO
17478,0,D57,499699,100811,42.83,PLN,01/12/2019,01/12/2019,268,ICO
17586,0,D57,499699,150110,553.9,EUR,01/12/2019,01/12/2019,269,ONL
17599,0,D57,499699,220101,9222.5,EUR,01/12/2019,01/12/2019,270,ONL
17697,0,D57,499699,280206,338,EUR,01/12/2019,01/12/2019,271,ONL
17671,0,D57,499699,280207,2220,EUR,01/12/2019,01/12/2019,272,ONL
17487,0,D57,499699,280207,5060,EUR,01/12/2019,01/12/2019,273,ONL
17551,0,D57,499699,280207,4800,EUR,01/12/2019,01/12/2019,274,ONL
17671,0,D57,499699,280208,5480,EUR,01/12/2019,01/12/2019,275,ONL
17617,0,D57,499699,280208,6320,EUR,01/12/2019,01/12/2019,276,ONL
17619,0,D57,499699,280208,8400,EUR,01/12/2019,01/12/2019,276,ONL
17551,0,D57,499699,280208,286,EUR,01/12/2019,01/12/2019,277,ONL
17671,0,D57,499699,280215,340,EUR,01/12/2019,01/12/2019,278,ONL
17696,0,D57,499699,411444,568.05,EUR,01/12/2019,01/12/2019,279,ONL
17581,0,D57,499699,411444,529.25,EUR,01/12/2019,01/12/2019,280,ONL
17647,0,D57,514199,410001,5092.5,EUR,01/12/2019,01/12/2019,281,ONL
17147,0,D57,514199,410001,965,EUR,01/12/2019,01/12/2019,282,ONL
17147,0,D57,514199,410001,25335.52,EUR,01/12/2019,01/12/2019,283,ONL
17599,0,D57,514199,410001,5269.83,EUR,01/12/2019,01/12/2019,284,ONL
17519,0,D57,514199,410612,2300,EUR,01/12/2019,01/12/2019,285,ONL
17166,0,D57,514199,411322,3500,EUR,01/12/2019,01/12/2019,286,ONL
17619,0,D57,516799,410001,50493.5,EUR,01/12/2019,01/12/2019,287,ONL
17615,0,D57,516799,410001,4800,EUR,01/12/2019,01/12/2019,288,ONL
17468,0,D57,516799,411207,2256.9,EUR,01/12/2019,01/12/2019,289,ONL
17476,0,D57,518199,100112,583.49,EUR,01/12/2019,01/12/2019,290,ONL
17516,0,D57,561999,410201,53.32,EUR,01/12/2019,01/12/2019,291,ONL
17519,0,D57,561999,410201,590.45,EUR,01/12/2019,01/12/2019,292,ONL
17511,0,D57,561999,410201,536.66,EUR,01/12/2019,01/12/2019,293,ONL
17919,0,D57,564911,411322,2333.32,EUR,01/12/2019,01/12/2019,294,ONL
17556,0,D57,565999,410201,5330,EUR,01/12/2019,01/12/2019,295,ONL
17661,0,D57,565999,410201,333,EUR,01/12/2019,01/12/2019,296,ONL
17441,0,D57,567999,220101,553.5,EUR,01/12/2019,01/12/2019,297,ONL
17568,0,D57,567999,410201,6000,EUR,01/12/2019,01/12/2019,298,ONL
17449,0,D57,567999,410201,5263.99,EUR,01/12/2019,01/12/2019,299,ONL
17615,0,D57,567999,410201,403.59,EUR,01/12/2019,01/12/2019,300,ONL
17671,0,D57,567999,410201,252.8,EUR,01/12/2019,01/12/2019,301,ONL
17464,0,D57,567999,410201,2043.25,EUR,01/12/2019,01/12/2019,301,ONL
17466,0,D57,567999,410201,52820.43,EUR,01/12/2019,01/12/2019,302,ONL
17445,0,D57,567999,410201,360.06,EUR,01/12/2019,01/12/2019,303,ONL
17616,0,D57,567999,410201,340.5,EUR,01/12/2019,01/12/2019,303,ONL
17678,0,D57,567999,410201,28.35,EUR,01/12/2019,01/12/2019,304,ONL
17575,0,D57,567999,410201,582.39,EUR,01/12/2019,01/12/2019,304,ONL
17476,0,D57,567999,410201,90.66,EUR,01/12/2019,01/12/2019,305,ONL
17469,0,D57,567999,410201,522.32,EUR,01/12/2019,01/12/2019,306,ONL
17469,0,D57,567999,410201,958.4,EUR,01/12/2019,01/12/2019,307,ONL
17459,0,D57,567999,410201,538.48,EUR,01/12/2019,01/12/2019,308,ONL
17676,0,D57,567999,410201,69.52,EUR,01/12/2019,01/12/2019,309,ONL
15781,0,D57,567999,410201,695.98,EUR,01/12/2019,01/12/2019,310,ONL
17679,0,D57,567999,410201,33.6,EUR,01/12/2019,01/12/2019,310,ONL
17659,0,D57,567999,410201,553,EUR,01/12/2019,01/12/2019,310,ONL
16457,0,D57,541999,100111,5200,EUR,01/12/2019,01/12/2019,311,ONL
17554,0,D57,541999,100202,5335.39,EUR,01/12/2019,01/12/2019,312,ONL
17587,0,D57,541999,220603,550,EUR,01/12/2019,01/12/2019,313,ONL
17561,0,D57,541999,410401,3500,EUR,01/12/2019,01/12/2019,314,ONL
17649,0,D57,544999,410201,653,EUR,01/12/2019,01/12/2019,315,ONL
17584,0,D57,544999,410201,54.98,EUR,01/12/2019,01/12/2019,315,ONL
17676,0,D57,544999,410201,46.5,EUR,01/12/2019,01/12/2019,316,ONL
17466,0,D57,545999,220101,349.63,EUR,01/12/2019,01/12/2019,317,ONL
17665,0,D57,545999,411401,235.2,EUR,01/12/2019,01/12/2019,318,ONL
17696,0,D57,545999,411401,35.62,EUR,01/12/2019,01/12/2019,318,ONL
17591,0,D57,551999,411308,395,EUR,01/12/2019,01/12/2019,319,ONL
17474,0,D57,551999,411308,3000,EUR,01/12/2019,01/12/2019,319,ONL
17419,0,D57,551999,411308,-565,EUR,01/12/2019,01/12/2019,320,ONL
17515,0,D57,551999,411322,8554,EUR,01/12/2019,01/12/2019,321,ONL
17489,0,D57,551999,411322,55000,EUR,01/12/2019,01/12/2019,322,ONL
17444,0,D57,551999,411322,254.36,EUR,01/12/2019,01/12/2019,323,ONL
17444,0,D57,551999,411322,506.9,EUR,01/12/2019,01/12/2019,323,ONL
17581,0,D57,556999,410201,355.53,EUR,01/12/2019,01/12/2019,324,ONL
17699,0,D57,556999,410201,595.65,EUR,01/12/2019,01/12/2019,324,ONL
17597,0,D57,556999,410201,224.35,EUR,01/12/2019,01/12/2019,324,ONL
17679,0,D57,556999,410201,302.34,EUR,01/12/2019,01/12/2019,324,ONL
17675,0,D57,556999,410201,242.33,EUR,01/12/2019,01/12/2019,324,ONL
17695,0,D57,556999,410201,555.08,EUR,01/12/2019,01/12/2019,324,ONL
17511,0,D57,556999,410201,252.29,EUR,01/12/2019,01/12/2019,324,ONL
17569,0,D57,556999,410201,32.06,EUR,01/12/2019,01/12/2019,324,ONL
17471,0,D57,556999,410201,550.24,EUR,01/12/2019,01/12/2019,324,ONL
17548,0,D57,556999,410201,996.5,EUR,01/12/2019,01/12/2019,324,ONL
17796,0,D57,556999,410201,842.5,EUR,01/12/2019,01/12/2019,324,ONL
17798,0,D57,556999,410201,533.62,EUR,01/12/2019,01/12/2019,324,ONL
17481,0,D57,556999,410201,569.06,EUR,01/12/2019,01/12/2019,324,ONL
17598,0,D57,556999,410201,544.55,EUR,01/12/2019,01/12/2019,324,ONL
17691,0,D57,556199,280207,350,EUR,01/12/2019,01/12/2019,325,ONL
17691,0,D57,556199,280207,225.23,EUR,01/12/2019,01/12/2019,325,ONL
17699,0,D57,556199,411322,356,EUR,01/12/2019,01/12/2019,326,ONL
17579,0,D57,556199,411322,356,EUR,01/12/2019,01/12/2019,326,ONL
17561,0,D57,556999,411203,5000,EUR,01/12/2019,01/12/2019,327,ONL
17519,0,D57,556999,411322,562.5,EUR,01/12/2019,01/12/2019,328,ONL
17565,0,D57,557999,220216,5529.48,PLN,01/12/2019,01/12/2019,329,ICO
17568,0,D57,557999,220216,3899.04,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,3469.93,PLN,01/12/2019,01/12/2019,329,ICO
17564,0,D57,557999,220216,53.5,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,58558.93,PLN,01/12/2019,01/12/2019,329,ICO
17565,0,D57,557999,220216,3458.96,PLN,01/12/2019,01/12/2019,329,ICO
17565,0,D57,557999,220216,555.23,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,5296.26,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,23.54,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,2635.04,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,3692.65,PLN,01/12/2019,01/12/2019,329,ICO
17564,0,D57,557999,220216,3382.39,PLN,01/12/2019,01/12/2019,329,ICO
17564,0,D57,557999,220216,200.66,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,226.55,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,8.44,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,635.69,PLN,01/12/2019,01/12/2019,329,ICO
17564,0,D57,557999,220216,645.85,PLN,01/12/2019,01/12/2019,329,ICO
17566,0,D57,557999,220216,2243.69,PLN,01/12/2019,01/12/2019,329,ICO
17565,0,D57,557999,220216,-94.34,PLN,01/12/2019,01/12/2019,329,ICO
17564,0,D57,557999,220216,2590.23,PLN,01/12/2019,01/12/2019,329,ICO
17565,0,D57,557999,220216,3685.59,PLN,01/12/2019,01/12/2019,329,ICO
17565,0,D57,557999,220216,455.05,PLN,01/12/2019,01/12/2019,329,ICO
17475,0,D57,557999,220603,29380,EUR,01/12/2019,01/12/2019,330,ONL
17677,0,D57,558419,411401,594.28,EUR,01/12/2019,01/12/2019,331,ONL
17597,0,D57,558419,411401,5065.34,EUR,01/12/2019,01/12/2019,331,ONL
17654,0,D57,558469,280301,89.4,EUR,01/12/2019,01/12/2019,332,ONL
17514,0,D57,558469,411401,3402.5,EUR,01/12/2019,01/12/2019,333,ONL
17619,0,D57,558469,411401,5485,EUR,01/12/2019,01/12/2019,334,ONL
17611,0,D57,558469,411401,369,EUR,01/12/2019,01/12/2019,335,ONL
17697,0,D57,558469,411401,5500,EUR,01/12/2019,01/12/2019,336,ONL
17698,0,D57,558469,411401,-369,EUR,01/12/2019,01/12/2019,337,ONL
17561,0,D57,558459,130201,5620,EUR,01/12/2019,01/12/2019,338,ONL
17669,0,D57,569999,410201,562.3,EUR,01/12/2019,01/12/2019,339,ONL
17544,0,D57,569999,410201,5253.28,EUR,01/12/2019,01/12/2019,339,ONL
17516,0,D57,569999,410201,96.4,EUR,01/12/2019,01/12/2019,339,ONL
17516,0,D57,569999,410201,220.83,EUR,01/12/2019,01/12/2019,339,ONL
17516,0,D57,569999,410201,333.36,EUR,01/12/2019,01/12/2019,340,ONL
17571,0,D57,569999,410201,3245.5,EUR,01/12/2019,01/12/2019,341,ONL
17498,0,D57,569999,411203,586.53,PLN,01/12/2019,01/12/2019,342,ICO
17567,0,D57,569999,411203,3366.2,PLN,01/12/2019,01/12/2019,342,ICO
17671,0,D57,569999,411322,5500,EUR,01/12/2019,01/12/2019,343,ONL
17459,0,?45,197719,,-699.96,EUR,02/12/2019,02/12/2019,1,ONL
17469,0,?45,197719,,-5555.26,EUR,02/12/2019,02/12/2019,1,ONL
17541,0,?45,197719,,-336.53,EUR,02/12/2019,02/12/2019,1,ONL
17551,0,?45,197719,,-5808,EUR,02/12/2019,02/12/2019,1,ONL
17696,0,?45,197719,,-95.5,EUR,02/12/2019,02/12/2019,1,ONL
17571,0,?45,197719,,-433.95,EUR,02/12/2019,02/12/2019,1,ONL
17587,0,?45,197719,,-585.5,EUR,02/12/2019,02/12/2019,1,ONL
17599,0,?45,197719,,-55559.23,EUR,02/12/2019,02/12/2019,1,ONL
17696,0,?45,197719,,-683.34,EUR,02/12/2019,02/12/2019,1,ONL
17697,0,?45,197719,,-5855,EUR,02/12/2019,02/12/2019,1,ONL
17617,0,?45,197719,,-8535.2,EUR,02/12/2019,02/12/2019,1,ONL
17546,0,?45,197719,,-55885.25,EUR,02/12/2019,02/12/2019,1,ONL
17544,0,?45,197719,,-5432.95,EUR,02/12/2019,02/12/2019,1,ONL
17547,0,?45,197719,,-529.38,EUR,02/12/2019,02/12/2019,1,ONL
17551,0,?45,197719,,-346.06,EUR,02/12/2019,02/12/2019,1,ONL
17554,0,?45,197719,,-5659.86,EUR,02/12/2019,02/12/2019,1,ONL
17555,0,?45,197719,,-45.28,EUR,02/12/2019,02/12/2019,1,ONL
17556,0,?45,197719,,-58.96,EUR,02/12/2019,02/12/2019,1,ONL
17557,0,?45,197719,,-392.38,EUR,02/12/2019,02/12/2019,1,ONL
17558,0,?45,197719,,-99.65,EUR,02/12/2019,02/12/2019,1,ONL
17559,0,?45,197719,,-559.39,EUR,02/12/2019,02/12/2019,1,ONL
17569,0,?45,197719,,-529.38,EUR,02/12/2019,02/12/2019,1,ONL
17568,0,?45,197719,,-3260,EUR,02/12/2019,02/12/2019,1,ONL
17569,0,?45,197719,,-486.36,EUR,02/12/2019,02/12/2019,1,ONL
17571,0,?45,197719,,-3922.22,EUR,02/12/2019,02/12/2019,1,ONL
17476,0,?45,197719,,-200,EUR,02/12/2019,02/12/2019,1,ONL
17464,0,?45,197719,,-2432.33,EUR,02/12/2019,02/12/2019,1,ONL
17468,0,?45,197719,,-242,EUR,02/12/2019,02/12/2019,1,ONL
17471,0,?45,197719,,-253.8,EUR,02/12/2019,02/12/2019,1,ONL
17681,0,?45,197719,,-2356.63,EUR,02/12/2019,02/12/2019,1,ONL
17147,0,?45,197719,,-5055.85,EUR,02/12/2019,02/12/2019,1,ONL
17176,0,?45,197719,,-3586.35,EUR,02/12/2019,02/12/2019,1,ONL
17147,0,?45,197719,,-35539.5,EUR,02/12/2019,02/12/2019,1,ONL
17166,0,?45,197719,,-4235,EUR,02/12/2019,02/12/2019,1,ONL
17187,0,?45,197719,,-334.4,EUR,02/12/2019,02/12/2019,1,ONL
17615,0,?45,197719,,-5808,EUR,02/12/2019,02/12/2019,1,ONL
17661,0,?45,197719,,-502.85,EUR,02/12/2019,02/12/2019,1,ONL
17647,0,?45,197719,,-5325.93,EUR,02/12/2019,02/12/2019,1,ONL
17654,0,?45,197719,,-508.53,EUR,02/12/2019,02/12/2019,1,ONL
17669,0,?45,197719,,-323.3,EUR,02/12/2019,02/12/2019,1,ONL
17671,0,?45,197719,,-5855,EUR,02/12/2019,02/12/2019,1,ONL
17671,0,?45,197719,,-895.4,EUR,02/12/2019,02/12/2019,1,ONL
17671,0,?45,197719,,-2686.2,EUR,02/12/2019,02/12/2019,1,ONL
17671,0,?45,197719,,-5390.8,EUR,02/12/2019,02/12/2019,1,ONL
